      47.382      6.8649     0.01438
      37.423    -0.95628     0.88302
      18.638    -0.30349    0.017317
      58.063      14.415     0.86023
      54.839      4.9675     0.99245
      53.491      4.5342    -0.08405
      29.977     -6.3985    -0.11711
      17.115      7.9775     0.34147
      49.458      2.5653     0.38156
      50.098      14.774     0.31357
      39.944      4.0367    -0.26499
      28.964      3.6008    -0.15194
      28.921     -3.1016     0.52664
      37.579      3.7559     0.47472
      41.926      2.6809     0.30184
       34.68       1.678     0.85546
      39.092      9.4149    -0.18192
      42.943      9.5144      1.6315
      72.331      8.9259      2.3771
      17.134      11.054     0.82874
