      8.2859     -1.5448    -0.14646
      39.449      2.4983    -0.37487
      27.204     -2.7814   -0.018686
      52.701      4.7601      0.9014
      40.652      2.7758     0.16288
      15.248      12.592     0.78752
      42.054      8.9154        1.18
      20.616      1.3441   -0.088576
      42.294      9.0359     0.90005
      34.001      7.6772     0.31672
      40.504      7.5229     0.39176
      38.583     -2.6891      0.2091
      50.625      1.9901     0.55012
      51.317      11.209    -0.14884
      43.953      5.4167      1.8529
       15.07      2.5686    0.042117
      37.978     -2.6059    -0.45659
       53.98      1.6998      1.0704
      74.566      11.513      1.1494
      70.917      18.102      1.7196
